target_d,date,station_id,zone,hour,variable,actual,base1_raw_pred,base1_pred,base2_raw_pred,base2_pred,model_raw_pred,model_pred
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),12,borrow,7.0,3.0,3,5.494763691880638,5,3.9105298700519966,4
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),12,return,5.0,7.0,7,6.326722506375036,6,6.776696944927657,7
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),13,borrow,5.0,6.0,6,7.383509192025767,7,6.476361900664039,6
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),13,return,7.0,7.0,7,6.633651684858403,7,6.890580429724921,7
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),14,borrow,11.0,11.0,11,11.959256662713992,12,11.337912817032567,11
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),14,return,9.0,6.0,6,10.962609167983599,11,7.575137699308769,8
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),15,borrow,11.0,10.0,10,11.321600091018936,11,10.48430381307388,10
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),15,return,11.0,12.0,12,11.858786683225981,12,11.878239685375155,12
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),16,borrow,13.0,14.0,14,12.907139994929862,13,13.618438752659074,14
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),16,return,11.0,12.0,12,12.28468335600679,12,12.043792310186818,12
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),17,borrow,5.0,8.0,8,6.264303005144165,6,7.4622737735515505,7
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),17,return,4.0,6.0,6,6.204975688988052,6,6.069990624114998,6
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),18,borrow,10.0,5.0,5,7.308859239202035,7,5.753912792847905,6
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),18,return,8.0,3.0,3,5.715373810360508,6,3.894013372000483,4
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),19,borrow,7.0,5.0,5,6.298233579416755,6,5.4479094752989825,5
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),19,return,3.0,7.0,7,5.61215067085163,6,6.603112262642999,7
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),20,borrow,2.0,8.0,8,7.230147656704711,7,7.755706314345712,8
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),20,return,3.0,7.0,7,6.731588520704253,7,6.925425426381606,7
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),21,borrow,6.0,6.0,6,5.901326789333614,6,6.04252650894441,6
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),21,return,2.0,8.0,8,6.942261770645736,7,7.682856390647114,8
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),22,borrow,3.0,6.0,6,6.956860593569183,7,6.3439261738356,6
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),22,return,3.0,9.0,9,6.673076477384879,7,8.266448474112963,8
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),23,borrow,8.0,7.0,7,6.903700487605296,7,6.993234424609675,7
7,2025-04-13,S019,Recreational/Public (休闲与公共设施区),23,return,6.0,5.0,5,5.950293315894429,6,5.335516559843059,5
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),0,borrow,0.0,0.0,0,1.1735150160226067,1,0.3682380826261161,0
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),0,return,3.0,0.0,0,0.3991655244554856,0,0.15793178757948773,0
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),1,borrow,3.0,3.0,3,1.5145496996063001,2,2.461891055985869,2
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),1,return,1.0,0.0,0,0.7950637680693277,1,0.2604663259511619,0
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),2,borrow,2.0,0.0,0,1.0590191053907725,1,0.34236970147019796,0
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),2,return,0.0,0.0,0,0.4996578515803133,0,0.17793414367957985,0
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),3,borrow,0.0,4.0,4,0.6890611793777794,1,2.916650432551391,3
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),3,return,0.0,0.0,0,0.20997606441080705,0,0.10264469303572982,0
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),4,borrow,0.0,0.0,0,1.18930372965511,1,0.3699256979194168,0
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),4,return,0.0,0.0,0,0.816879975071473,1,0.2720378573713846,0
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),5,borrow,0.0,0.0,0,0.7216180433978376,1,0.22241755003532035,0
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),5,return,1.0,1.0,1,0.9564726760106709,1,0.9599331675566408,1
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),6,borrow,2.0,1.0,1,1.3067727600806471,1,1.063610416842083,1
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),6,return,4.0,1.0,1,0.5887125628941737,1,0.8597600517313776,1
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),7,borrow,8.0,7.0,7,6.776603371790471,7,6.925266083697716,7
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),7,return,9.0,2.0,2,5.9300545789659775,6,3.395639610414403,3
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),8,borrow,3.0,6.0,6,5.402719245933345,5,5.863195263477429,6
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),8,return,6.0,5.0,5,6.574099134766794,7,5.60626214532078,6
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),9,borrow,10.0,12.0,12,9.840305134984705,10,11.34640700646861,11
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),9,return,8.0,7.0,7,11.240500305300241,11,8.516039168613649,9
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),10,borrow,11.0,11.0,11,10.740004117817987,11,10.930922282757427,11
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),10,return,11.0,12.0,12,10.992888406535066,11,11.7433319761527,12
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),11,borrow,11.0,8.0,8,10.406827612397482,10,8.810060562385118,9
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),11,return,10.0,9.0,9,10.725355498660367,11,9.701232567523867,10
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),12,borrow,4.0,7.0,7,5.494763691880638,5,6.559247746078785,7
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),12,return,5.0,6.0,6,6.326722506375036,6,6.154558880251324,6
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),13,borrow,5.0,8.0,8,7.383509192025767,7,7.789375220827088,8
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),13,return,5.0,4.0,4,6.633651684858403,7,4.964307630307059,5
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),14,borrow,11.0,11.0,11,11.959256662713992,12,11.304352093509351,11
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),14,return,12.0,8.0,8,10.962609167983599,11,9.1180388519688,9
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),15,borrow,11.0,10.0,10,11.321600091018936,11,10.45018991717515,10
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),15,return,9.0,10.0,10,11.858786683225981,12,10.652451520040167,11
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),16,borrow,14.0,14.0,14,12.907139994929862,13,13.592241596818239,14
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),16,return,12.0,13.0,13,12.28468335600679,12,12.811364265846738,13
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),17,borrow,6.0,6.0,6,6.264303005144165,6,6.116547377406292,6
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),17,return,8.0,4.0,4,6.204975688988052,6,4.813195754045694,5
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),18,borrow,3.0,4.0,4,7.308859239202035,7,5.057810539139736,5
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),18,return,7.0,4.0,4,5.715373810360508,6,4.677222354978503,5
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),19,borrow,5.0,5.0,5,6.298233579416755,6,5.426665416867667,5
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),19,return,8.0,6.0,6,5.61215067085163,6,5.961799145674814,6
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),20,borrow,6.0,5.0,5,7.230147656704711,7,5.735377534806644,6
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),20,return,6.0,6.0,6,6.731588520704253,7,6.319716670856472,6
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),21,borrow,3.0,8.0,8,5.901326789333614,6,7.364368261164848,7
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),21,return,5.0,5.0,5,6.942261770645736,7,5.7423354133304425,6
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),22,borrow,6.0,4.0,4,6.956860593569183,7,4.985110080523534,5
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),22,return,4.0,7.0,7,6.673076477384879,7,6.94698447351817,7
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),23,borrow,7.0,6.0,6,6.903700487605296,7,6.307760079465976,6
7,2025-04-13,S020,Recreational/Public (休闲与公共设施区),23,return,8.0,7.0,7,5.950293315894429,6,6.732784735465536,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),0,borrow,0.0,0.0,0,0.6929838974696023,1,0.26905592367618775,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),0,return,0.0,0.0,0,1.0851441394419057,1,0.31401827795502646,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),1,borrow,0.0,0.0,0,0.14959652389819986,0,0.15067941136252536,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),1,return,0.0,0.0,0,0.5981245361937529,1,0.2086454189382812,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),2,borrow,1.0,2.0,2,1.6924625778306357,2,1.8738804439900048,2
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),2,return,2.0,0.0,0,0.7287004886831276,1,0.2274264364391312,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),3,borrow,3.0,0.0,0,1.3312712636981452,1,0.4041762562921064,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),3,return,0.0,0.0,0,1.421730169841853,1,0.3812109391763746,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),4,borrow,0.0,0.0,0,0.9347123464770524,1,0.3237303063157559,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),4,return,0.0,0.0,0,0.4461816096606625,0,0.1807387530081979,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),5,borrow,0.0,0.0,0,0.29426129426129427,0,0.1299673671485017,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),5,return,1.0,0.0,0,0.30388585306618093,0,0.14304741852307037,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),6,borrow,1.0,2.0,2,0.9048808784842306,1,1.6831075115225587,2
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),6,return,0.0,0.0,0,0.31083181542197935,0,0.1336778339849578,0
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),7,borrow,4.0,2.0,2,7.047255000935579,7,3.7703670201474266,4
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),7,return,7.0,6.0,6,6.788403028401912,7,6.372214311332583,6
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),8,borrow,5.0,6.0,6,7.361120015498917,7,6.499601545797232,6
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),8,return,5.0,5.0,5,8.414434820439013,8,6.14011659858664,6
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),9,borrow,5.0,11.0,11,12.085538441609751,12,11.52172677359612,12
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),9,return,11.0,9.0,9,12.487683421010624,12,10.32024155920331,10
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),10,borrow,15.0,12.0,12,12.5055820145945,13,12.353925080089834,12
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),10,return,12.0,8.0,8,12.361522744329125,12,9.59820060378721,10
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),11,borrow,9.0,8.0,8,11.3267784901288,11,9.297192116858009,9
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),11,return,9.0,12.0,12,13.945238934275535,14,12.71497189164557,13
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),12,borrow,6.0,2.0,2,6.323794155966354,6,3.5245038267590783,4
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),12,return,3.0,5.0,5,5.521201510029694,6,5.424410463885488,5
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),13,borrow,5.0,6.0,6,7.258753895962243,7,6.618288636727089,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),13,return,4.0,6.0,6,8.364727906480786,8,6.819787220948114,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),14,borrow,9.0,9.0,9,13.08267453904161,13,10.536380598102616,11
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),14,return,15.0,12.0,12,13.072831473053288,13,12.534158817881824,13
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),15,borrow,13.0,8.0,8,13.18461517395957,12,9.83446037730447,10
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),15,return,13.0,10.0,10,12.08143979601123,12,10.927079625062326,11
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),16,borrow,12.0,13.0,13,13.815807100665792,14,13.51512493935807,14
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),16,return,8.0,14.0,14,15.454001908967578,15,14.541557853585756,15
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),17,borrow,5.0,5.0,5,6.746578397868243,7,5.729570936680855,6
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),17,return,9.0,7.0,7,6.865849225651551,7,7.115676404010498,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),18,borrow,7.0,2.0,2,6.336776271889646,6,3.61961637207775,4
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),18,return,7.0,6.0,6,8.236367074319174,8,6.722495150296649,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),19,borrow,7.0,6.0,6,6.558509361343734,7,6.337460200903029,6
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),19,return,5.0,3.0,3,7.1261529959065735,7,4.393996083769808,4
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),20,borrow,6.0,8.0,8,8.53464849770305,9,8.273500186494505,8
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),20,return,5.0,6.0,6,7.181841354487441,7,6.56546308690047,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),21,borrow,5.0,6.0,6,8.069483409082489,8,6.719563782412414,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),21,return,4.0,7.0,7,8.37611772564001,8,7.559750703820794,8
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),22,borrow,4.0,6.0,6,7.508250662629564,8,6.643028137256537,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),22,return,4.0,6.0,6,8.112786827405595,8,6.759919715843311,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),23,borrow,8.0,6.0,6,6.92033245566765,7,6.502203360238447,7
7,2025-04-13,S021,Commercial/Transit (商业与交通枢纽区),23,return,6.0,7.0,7,7.548133974614755,8,7.279327906350026,7
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),0,borrow,1.0,4.0,4,1.1735150160226067,1,3.036355225800574,3
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),0,return,1.0,2.0,2,0.3991655244554856,0,1.4776944616871612,1
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),1,borrow,1.0,0.0,0,1.5145496996063001,2,0.4673873072862109,0
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),1,return,1.0,0.0,0,0.7950637680693277,1,0.25978202535241923,0
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),2,borrow,2.0,0.0,0,1.0590191053907725,1,0.3509211667455463,0
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),2,return,1.0,0.0,0,0.4996578515803133,0,0.17746667272873015,0
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),3,borrow,0.0,0.0,0,0.6890611793777794,1,0.24817363768184947,0
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),3,return,1.0,0.0,0,0.20997606441080705,0,0.10237502353182902,0
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),4,borrow,0.0,0.0,0,1.18930372965511,1,0.37916543714468304,0
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),4,return,1.0,0.0,0,0.816879975071473,1,0.27132315589125994,0
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),5,borrow,2.0,1.0,1,0.7216180433978376,1,0.8927028253537338,1
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),5,return,0.0,1.0,1,0.9564726760106709,1,0.9608722174767669,1
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),6,borrow,0.0,1.0,1,1.3067727600806471,1,1.0695747050333355,1
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),6,return,0.0,0.0,0,0.5887125628941737,1,0.20087348049369905,0
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),7,borrow,5.0,10.0,10,6.776603371790471,7,8.948217409640318,9
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),7,return,5.0,9.0,9,5.9300545789659775,6,8.014262120169095,8
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),8,borrow,8.0,4.0,4,5.402719245933345,5,4.556571311176263,5
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),8,return,6.0,6.0,6,6.574099134766794,7,6.268927091666379,6
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),9,borrow,11.0,8.0,8,9.840305134984705,10,8.723668145550082,9
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),9,return,12.0,8.0,8,11.240500305300241,11,9.177981508262294,9
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),10,borrow,5.0,8.0,8,10.740004117817987,11,8.983137442168129,9
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),10,return,7.0,9.0,9,10.992888406535066,11,9.773745335553086,10
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),11,borrow,10.0,9.0,9,10.406827612397482,10,9.53002734607105,10
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),11,return,10.0,7.0,7,10.725355498660367,11,8.386716757626901,8
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),12,borrow,6.0,3.0,3,5.494763691880638,5,3.919947705051664,4
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),12,return,7.0,6.0,6,6.326722506375036,6,6.159155535931196,6
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),13,borrow,5.0,4.0,4,7.383509192025767,7,5.1601986118416345,5
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),13,return,6.0,6.0,6,6.633651684858403,7,6.285286926284948,6
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),14,borrow,11.0,12.0,12,11.959256662713992,12,12.024814071362492,12
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),14,return,12.0,8.0,8,10.962609167983599,11,9.121771811850746,9
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),15,borrow,11.0,11.0,11,11.321600091018936,11,11.169919055028846,11
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),15,return,15.0,9.0,9,11.858786683225981,12,9.998986451466237,10
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),16,borrow,10.0,13.0,13,12.907139994929862,13,12.978583628768554,13
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),16,return,11.0,12.0,12,12.28468335600679,12,12.162610270316922,12
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),17,borrow,6.0,4.0,4,6.264303005144165,6,4.816251472813189,5
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),17,return,7.0,4.0,4,6.204975688988052,6,4.814394458554111,5
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),18,borrow,4.0,10.0,10,7.308859239202035,7,9.090112998385777,9
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),18,return,6.0,5.0,5,5.715373810360508,6,5.33886708791212,5
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),19,borrow,7.0,5.0,5,6.298233579416755,6,5.459199723882667,5
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),19,return,5.0,5.0,5,5.61215067085163,6,5.306813424994132,5
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),20,borrow,7.0,6.0,6,7.230147656704711,7,6.440352521072445,6
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),20,return,8.0,4.0,4,6.731588520704253,7,5.003701827188048,5
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),21,borrow,7.0,5.0,5,5.901326789333614,6,5.38930602163402,5
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),21,return,7.0,8.0,8,6.942261770645736,7,7.7248204607772974,8
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),22,borrow,4.0,7.0,7,6.956860593569183,7,7.021407012769161,7
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),22,return,7.0,2.0,2,6.673076477384879,7,3.6525162707413354,4
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),23,borrow,9.0,2.0,2,6.903700487605296,7,3.6827803708436524,4
7,2025-04-13,S022,Recreational/Public (休闲与公共设施区),23,return,9.0,5.0,5,5.950293315894429,6,5.41914567299531,5
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),0,borrow,2.0,0.0,0,1.1735150160226067,1,0.36998976530907385,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),0,return,1.0,0.0,0,0.3991655244554856,0,0.1532963526282915,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),1,borrow,0.0,2.0,2,1.5145496996063001,2,1.7929865068547188,2
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),1,return,0.0,0.0,0,0.7950637680693277,1,0.2528214133630865,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),2,borrow,2.0,0.0,0,1.0590191053907725,1,0.34399833008176856,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),2,return,0.0,0.0,0,0.4996578515803133,0,0.17271162222734612,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),3,borrow,0.0,3.0,3,0.6890611793777794,1,2.2455072170359114,2
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),3,return,0.0,0.0,0,0.20997606441080705,0,0.0996319822639154,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),4,borrow,0.0,2.0,2,1.18930372965511,1,1.7065050435482272,2
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),4,return,0.0,4.0,4,0.816879975071473,1,2.9037416219831487,3
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),5,borrow,3.0,0.0,0,0.7216180433978376,1,0.22347557469155432,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),5,return,1.0,0.0,0,0.9564726760106709,1,0.29272421485597017,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),6,borrow,2.0,0.0,0,1.3067727600806471,1,0.3968581945331333,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),6,return,0.0,0.0,0,0.5887125628941737,1,0.19549126686761525,0
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),7,borrow,6.0,6.0,6,6.776603371790471,7,6.259985796801153,6
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),7,return,3.0,4.0,4,5.9300545789659775,6,4.657594791021217,5
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),8,borrow,4.0,7.0,7,5.402719245933345,5,6.532084340182005,7
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),8,return,5.0,7.0,7,6.574099134766794,7,6.865997626018238,7
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),9,borrow,8.0,10.0,10,9.840305134984705,10,10.012738334815271,10
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),9,return,8.0,12.0,12,11.240500305300241,11,11.711912396194899,12
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),10,borrow,14.0,9.0,9,10.740004117817987,11,9.599679104252216,10
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),10,return,4.0,9.0,9,10.992888406535066,11,9.669544718738985,10
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),11,borrow,7.0,7.0,7,10.406827612397482,10,8.149344185596435,8
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),11,return,14.0,10.0,10,10.725355498660367,11,10.264407021774737,10
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),12,borrow,5.0,5.0,5,5.494763691880638,5,5.2248165181310355,5
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),12,return,5.0,6.0,6,6.326722506375036,6,6.099245216666975,6
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),13,borrow,4.0,6.0,6,7.383509192025767,7,6.456393698052941,6
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),13,return,5.0,8.0,8,6.633651684858403,7,7.54184119236798,8
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),14,borrow,12.0,11.0,11,11.959256662713992,12,11.309704929451458,11
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),14,return,14.0,9.0,9,10.962609167983599,11,9.677442551309573,10
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),15,borrow,10.0,9.0,9,11.321600091018936,11,9.788471670909885,10
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),15,return,7.0,11.0,11,11.858786683225981,12,11.208594869281235,11
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),16,borrow,10.0,14.0,14,12.907139994929862,13,13.595271988009452,14
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),16,return,5.0,14.0,14,12.28468335600679,12,13.366805642340196,13
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),17,borrow,3.0,9.0,9,6.264303005144165,6,8.121461267392261,8
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),17,return,6.0,7.0,7,6.204975688988052,6,6.735242502824255,7
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),18,borrow,4.0,9.0,9,7.308859239202035,7,8.401311577027421,8
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),18,return,8.0,7.0,7,5.715373810360508,6,6.603260040959315,7
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),19,borrow,1.0,5.0,5,6.298233579416755,6,5.430470059010337,5
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),19,return,8.0,7.0,7,5.61215067085163,6,6.572065225415799,7
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),20,borrow,4.0,7.0,7,7.230147656704711,7,7.075470333879636,7
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),20,return,7.0,6.0,6,6.731588520704253,7,6.259555482864484,6
7,2025-04-13,S023,Recreational/Public (休闲与公共设施区),21,borrow,7.0,4.0,4,5.901326789333614,6,4.694545375070341,5
